,name,vitamin b6,total proteins,total saturated triglycerides,total vitamin b2,monounsaturated fats,cholesterol,selenium se,total sodium na,total vitamin b3,total cobalamin,total iron fe,zinc zn,polyunsaturated fats,vitamin e,alpha-linolenic acids,total phosphorus,quantity,vitamin a,B-carotene,linoleic acids,total iodine i,lipids,total vitamin b1,calories,dietary folate,total complex sugars
1416,"Lamb, forequarter round neck chops, braised",,,17.796404289891854,10.583951463355918,,,,,17.72189850325393,,,,,,,,110.0,,141.03576337322423,,,,,,,
461, tap,,,,,,34.09964264547129,,,,,,9.518642190150336,6.570055494863949,11.303744722689165,,,,,,,,,,144.10207065568048,,
1250,"Peach, canned in juice, undrained",,,,,13.581261540901417,,,,,,,,,,,,,,,12.254414469524258,,,,,6.72689130234734,
920,"Fish, deep fried in peanut oil",10.467443850859906,19.01971076147136,,,,31.702278699656418,,,11.61700871588529,,,10.817799836451737,,,,,110.0,,,,,,,1115.9113696305997,32.63080584683337,30.388131131256028
1893, heated,,,,,14.090520278873697,,,200.0355099468392,,,,11.775226849527032,,13.843227971870526,,,,26.76508821037165,,8.51965063699208,,,,,,
2133,"Lentil, boiled",,,5.896524343597566,10.435056926938099,,25.662512385562568,,,,,,,,9.016127849983562,,,,,16.34492064265934,,,,9.766827118536886,,,16.64414465579843
1084,"Orange roughy, flesh",,,,10.359329111011014,19.001055178822014,,,,,,,,10.680198218991988,9.99999284174564,9.80246364444898,145.0322648855783,,82.67361151081695,,,,,,,,24.34397646678729
2108," boiled, drained",,,,10.323840037690179,,,,,,,,,,,,,,,3.2572798569450754,,4.69675205989113,,9.97048141871334,,,13.580155127271013
1229, undrained,,,,,16.492593868422762,2.3322076363112663,,,,,,10.42681718154417,,8.251099259811674,,8.35568399267308,,,,8.040911677359636,,12.007741991745327,,,,
1897,"Soup, heated, Wattie's",,7.194778465808602,15.279281207932124,,,9.57774372073008,5.875319415741474,,4.719571740284325,10.601913431925174,8.600843002849102,11.575533155978972,,,,,110.0,,,,,,,,,5.282535267543188
2118,"Gherkin, pickled, drained",,,,,,,7.374572915331833,,,,,,14.839260537511604,,,,110.0,,,,,,,,4.248379094776649,
1799," king, flesh",,,,,3.3871634783024693,,,,,,13.69771525311415,,,,,139.6878015610677,,,40.62885018405881,13.4300195823228,,,,,,
85,"Bread, Tuscan Mixed Grain, Freya's",,,,,10.823201766609174,21.095447723930192,,,,,,12.904054386513904,12.871854925116399,,,,,,,,,,,,,
1837,"Nut bar, peanut & chocolate, Choc Peanut, Tasti",,,18.63223126958605,,,,,,,9.918026035443356,,10.303366636376838,,14.27368795521874,,,110.0,,,,35.68711131956185,,,,,
506,"Special K, Kellogg's, fortified",13.405532358723729,30.85573969580372,,11.157759334124457,,22.563407159026738,,,26.069437088148284,,,9.174981445668395,8.57145985969398,,,186.60133697762365,110.0,,,,,,,,,
301,"Coffee beverage, instant",,,,,,,,,,,,,,,,,,,156.49985577178413,,,,,,,
1491,"Turkey, lean & fat",10.739794267303136,,14.392384497364837,10.01124223148321,,,24.82342905818537,,,,,11.418348055897408,,,,,,140.4525399535243,,9.860526886976556,,,,385.28225158888523,,2.4399252275576915
1383, deli cooked,,,,10.757497357073095,11.887309433965786,,,,20.923364188988536,,,,,,,,,,,,,,,816.2615572223478,,
1223,"Kiwifruit, Zespri SunGold Kiwifruit (Gold3), Zespri, raw",,,12.058965796224493,,,,,1.4617601680302714,,,12.750411225950202,,,15.016754584273395,,,,,,,57.74786373845182,,,,,
363, grape,8.239369314647837,7.456632074155831,3.313247083741051,,,,,,,,,,,,10.723157161251756,,110.0,,62.99334403423215,,,,,,,29.856637793005234
1433,"Lamb, separable lean, slow-roasted",,,,,,,,,,,10.375200765640436,12.117519756233694,,10.83116999078102,,,,67.52624687318567,,,,16.396295572468482,,,42.81383483760714,
1947,"Liquorice, allsorts",,,,,,,7.899674701373813,,,,,,,,,,110.0,,,,,,,,,
1731,"Hummus, original, 6.5% fat",,,,,8.566620676401998,,,,,,,,,,,,,,,,,14.380990538139084,,,,24.52532077558396
821,"Egg, chicken, white & yolk, fried in butter",,,,,,,,,,,,,,,,224.4221637850055,,,147.7652027174402,,54.924380392280085,,,,,11.458409775810207
1979,"Toffees, mixed",,,30.169066536421447,10.656683417755435,,,,448.57337856642107,,10.237305873758741,10.613496324528963,,3.118275666269752,13.249335372735864,,,,,200.74504706185581,,,29.75923466861945,10.111379089622943,1987.7475668116967,8.745988315858055,
1096,"Salmon, king, fillet, pan-fried with oil, New Zealand",10.547861421901217,,16.26875234247096,,,,,,22.929586560712938,14.858834723282381,,,11.302717560734585,,,,,,,,,,,,,
1275,"Pineapple, flesh, raw",,,,,9.886092926505572,,,110.36763236142725,,7.058491755489014,,7.6236019959797785,,,,41.06884944082616,,,,,5.88099675894576,,,,,18.07573203357873
561," shelf-fresh, boiled, drained, Japanese udon noodles",8.386524385213527,,7.558336005897315,,,,,,,,,,,,,,110.0,121.51855711801561,,,,,,570.1867860436266,,
2015,"Beetroot, sliced, drained",10.11660484335759,,,,10.142486121607433,,,,,,,,,,,17.136825102600696,,,,,43.6278738367372,7.827044960581715,10.194004923354685,,,
1755,"Sauce, tartar, Eta",,3.1055557412308734,,9.191793612536275,,,,,13.337493439918525,,,9.204510053869589,,,,,,,,,,84.03873228307785,10.020299969008546,2613.831841058444,,
1699," short, baked",,,,,19.52493770770028,82.17990554431441,,,9.666340592848096,,,,10.324725274390495,,,156.99094257500946,110.0,,,,,31.733036019182634,,,,
487,"Light 'n' Tasty, Peach & Raspberry, Sanitarium, fortified",,9.422546028376605,,,,,,,15.252387617019973,,,,,,9.171723255578325,,,,2.803344484045436,,,,,,,73.92827832181557
2170,"Pea, split, dried, boiled, no salt added",,,11.01813860696966,,,,,2.4945817048099954,,,,,,,,137.90719447058197,110.0,,65.68461604552829,,,7.4838772764092445,9.634837052649354,,69.33016574599455,
1594,"Coffee whitener, powder",,,,,,43.62065987796403,,,,,6.419427907202955,,17.10152012289509,7.494553144218443,10.31440423977572,,110.0,,,,,,,,,
922,"Fried rice, combination, Chinese",9.595786062233735,,,11.087064212752805,,,,220.4428996073198,,,,,,,,,,,,,27.509342822422234,,,,,
361,"Juice, apple",,,,,,,12.821605840871376,10.14635970429273,,,8.577989013892642,,,,,,,,,,,,9.17017733172309,,,
1637,"Nut, cashew, salt added",,,,9.87955792477853,,,,,,,21.946962611176712,16.971402357458523,,,,,,,160.70073309728375,19.092324015290522,,,,,,
2137, raw,,13.971738711473417,,,,,,,10.496384787176593,,,,,,,,,,,,,14.090204499503264,,71.38474434905135,,
1987,"Asparagus, drained, no salt added",,,,,,1.2550407645783803,,,,,,,7.546862800346741,11.573644640209473,,,110.0,,,13.279747945097785,36.41460319729903,,,,,
742,"Ice cream, creamy",11.211111656567336,12.740684059866123,,,16.61564727881241,68.93936093080156,,,10.081148656127969,11.416968149174965,11.287979614381198,11.084285106329604,,,,,110.0,,124.19656219703522,,36.73170932891259,,,,,24.203427745733727
383,"Probiotic drink, Activate Body Boost Shots, Meadow Fresh, fortified",,16.205597386961585,7.917217980169175,,,,,189.58069542098235,,8.747946605359004,7.850676438947021,,,13.948039697043052,,112.86687300974485,,,,,,8.557125670231134,,,,
2057,"Capsicum, red, raw",,,9.536600549072146,,11.134485402189263,,,,,,,,,,,51.45363840879153,110.0,,,,,,,249.7716989943194,69.131775223691,13.858072262962846
